customer_id,age,gender,country,registration_date,loyalty_level,product_id,category,brand,price,rating,order_id,quantity,order_date,payment_method,delivery_type,shipping_cost,discount_percent,total_price,order_status
0d41a627-5f58-4f16-ad0a-b7ef05ddcf1f,56,Male,Israel,2022-02-13,Silver,2823836d-b018-4a48-b273-0fbae928ee7c,Home,Fernandez Inc,326.43,4.4,516f1604-bbaf-4460-9a6d-29ed4f413780,3,2025-06-19,Debit Card,Express,15,0.0,994.29,Delivered
47b150c5-5c1f-4dd7-8f64-1b0ba185f55b,27,Female,Andorra,2024-11-18,Bronze,b4c42a68-a53a-4b43-ac4f-fe9643b4f00b,Home,Garcia-Sandoval,821.26,4.8,b620bddf-570d-461f-a371-b23f8553fc79,5,2025-01-27,PayPal,Standard,5,0.0,4111.3,Cancelled
6cb46fc1-c528-4c65-bd5f-a42a070fc318,60,Male,Oman,2023-08-24,Silver,3426544d-c917-4e4c-8cee-e71150962966,Clothing,"Lynch, Anderson and Luna",55.53,3.1,15340611-6718-4520-ad97-c4f043fc0f5d,3,2025-12-02,Credit Card,Express,15,0.0,181.59,Cancelled
153acc74-8973-4df7-a0c7-9b54a45874ba,19,Female,French Polynesia,2024-05-12,Silver,4d56d082-de1c-4962-b414-241e38ef186a,Electronics,"Chan, Bailey and Hudson",1426.59,4.4,6d15e115-9575-4d20-b299-c3b52944f835,4,2025-02-23,Bank Transfer,Express,15,0.0,5721.36,Delivered
865d396f-11b2-4f1e-852e-cc234601d84d,59,Female,Anguilla,2024-12-22,Bronze,8405e0e7-7887-44e4-83bb-0853f44f83ac,Electronics,"Riddle, Khan and Smith",2136.6,3.8,bbf28968-710c-4f57-9e2c-6d131e424633,2,2024-07-16,Credit Card,Express,15,0.0,4288.2,Delivered
14314f6f-05d0-4332-b8f0-d4284b799775,70,Male,Falkland Islands (Malvinas),2023-11-19,Bronze,1f24f108-3200-406a-b784-b39af35f25be,Clothing,Rice LLC,107.92,3.3,9b8c9b83-660c-4604-895a-f2cc098a7acc,3,2025-10-03,Debit Card,Standard,5,0.0,328.76,Delivered
4e936bd8-42a9-4a70-ac7d-187d7340d039,65,Male,Libyan Arab Jamahiriya,2021-06-28,Platinum,2770f970-485d-44c7-8b99-df2f9e7529d4,Clothing,"Patterson, Alvarado and Ray",196.53,4.6,f251a3d0-e90b-456f-948b-4fe17ec09423,1,2025-12-21,PayPal,Express,15,13.54,184.91,Delivered
70e26967-21cf-4b4b-b6f1-3236e4bd9675,70,Male,Guyana,2024-11-06,Bronze,603e87ea-2850-49c2-84f1-bac36cc60c14,Home,"Navarro, Clark and Lewis",971.53,4.9,0ad8edc1-b82e-4dd6-b910-77c6407c23ee,4,2025-10-06,Debit Card,Express,15,0.0,3901.12,Delivered
6ca307c3-51a4-4fa8-8fd3-8e77236ee9f4,44,Female,Poland,2022-05-15,Bronze,96d55880-bae8-4158-af8a-302ce27f3cbd,Home,Mendez Ltd,453.15,4.0,ef7f0246-547c-4439-8f13-0eb88e11eced,1,2024-12-13,PayPal,Express,15,0.0,468.15,Delivered
543d0309-61b6-4192-99ef-518ae90eb794,44,Male,Bahrain,2025-06-02,Gold,dfeaf775-916c-46b9-a29f-88a299c97f44,Clothing,"Ellis, Cook and Kelly",34.18,4.7,7b8c617d-a72a-45dc-869c-38a4b9d410f1,4,2025-05-06,Debit Card,Standard,5,10.16,127.83,Delivered
18057479-3901-4a40-b3e3-aa28de0ce3ab,53,Male,Honduras,2023-01-14,Bronze,f08de719-733b-48b2-a76d-431ce6c108aa,Clothing,Jackson Inc,70.33,3.7,9d4b7a70-383b-47cd-bd85-d1785ed5ff61,1,2025-05-28,Debit Card,Standard,5,0.0,75.33,Delivered
b268ee04-f54f-40eb-bbc5-feb9460d89b3,52,Female,Christmas Island,2021-10-30,Silver,7f47e74c-b603-4789-8e31-db0f57658c23,Sports,Ortiz and Sons,505.09,3.5,26c41aa9-2d11-4699-8500-e6415f3bd359,1,2025-07-02,Debit Card,Next-Day,25,0.0,530.09,Delivered
504e450e-0678-484d-84b3-1d8884e4eb11,61,Male,Philippines,2024-02-19,Bronze,da051df1-0a05-4081-b29c-bb6867e1ca5a,Beauty,Nguyen Inc,132.32,3.8,9eb8c33f-6621-423a-ac60-96f5356ede6c,4,2025-05-30,PayPal,Express,15,0.0,544.28,Delivered
7a75ad1a-c06e-4caf-9ad5-79a4a0364e71,62,Female,Austria,2024-01-29,Bronze,c53af872-ac78-4bfc-a8fd-b58d6dd40963,Electronics,Hayes Inc,358.31,3.2,0d218d97-03e0-417f-86b7-0f06cfbedf7f,5,2025-01-14,Debit Card,Standard,5,0.0,1796.55,Delivered
754eb882-fe45-4373-aabb-cbd4b8fb0a97,53,Female,British Indian Ocean Territory (Chagos Archipelago),2022-11-29,Silver,d1abc3fc-31b6-4ad3-b9b5-e155c4ca85c8,Clothing,Lee-Hamilton,125.34,4.4,f99c8c3d-3777-405c-9116-77ea51aee78c,4,2024-06-20,Debit Card,Standard,5,0.0,506.36,Delivered
3a0b4b3d-319f-4f14-a97a-843f65e762ad,42,Female,Greenland,2021-04-05,Gold,660f9f0e-ca3e-45d8-b03e-e9475a0f7148,Beauty,"Herring, Smith and Owens",115.51,4.1,b09ba862-dfcc-47fb-af00-766811d008c5,4,2024-07-29,Credit Card,Next-Day,25,11.67,433.13,Delivered
04282115-7ad2-405a-9d91-60751293c975,65,Male,Antigua and Barbuda,2023-05-27,Bronze,34ffb5d2-35c0-4d63-ac5f-4e452a8d5905,Home,Reynolds Inc,143.72,3.8,5643e52f-3596-428d-af49-3c8183832e87,5,2024-11-23,Debit Card,Standard,5,0.0,723.6,Delivered
cbc45a15-cf6e-42ba-a938-9a8d15b3986a,58,Male,Guernsey,2024-06-14,Bronze,86decdd6-69b8-462f-8e07-17101dee5b1e,Clothing,Everett-Brown,33.75,4.2,3ab7a02b-0078-43d7-80e7-5ed6d8865a23,2,2024-12-25,Debit Card,Express,15,0.0,82.5,Delivered
